leftItemId,rightItemId
11139977604254752643,14025827551254187139
7341622254752253144,6274205116990572955
10866484076134636093,16324428111225178373
6607796832606605802,9316779005747314332
3150236222760379273,15863533263731673167
7698870955347884444,3845858442977457762
571835047920520999,15429367613827185121
14997257911920372955,5454009639306634886
439061784895551510,12426615864968066023
1827131337617456183,7736411401457791200
8040383732120363973,15724881932842491571
18011942622191599389,2923799861555413009
17042482139263769729,16400162940554608697
1262983427935052542,12478748644567216499
17232074874443390715,1020983218244399822
11457367463596455594,9627979448333586743
2747639913188695451,15469339101990602886
16295086414675386837,4767112041975370195
1769015185367541971,17353331827565276417
3894211574203077987,13497363534810758810
15979575291647274652,18318740771838564551
13683084945652362841,13243905249747687198
6352173853830129198,15722580682345098178
14384218049454186780,1014525965578923231
1577511445708235886,11247489347296009967
13752099733778144548,8480172203025591459
13453720940740671764,10354695386490617174
17210406039402866636,12123264320650726849
11862062223813957282,5772631494475620308
5520069329050868573,8701387560263591472
4862081445015469759,13427152583502460998
6879343121837270928,1505341567487029604
9404135364592944773,5773350289979325074
10328410243040303359,12183802200932061205
4035503992130145583,15302440454169779094
6454256787426461198,9352870994637716030
2985711708057692486,14158923947419361178
10925573697455173111,17133995233164613312
8056774736336459853,16643927082664605158
4103350695863460453,12031887027375856513
2259249138146511087,4961961295893799818
16595912147104922801,4251377050234040431
5463569224597933726,1412393096699918757
6926350629100019790,3303208440694347887
14760401868162570220,13771338240960059508
9352063766876983905,14798556701996066122
7674241324533166059,10468588845243390629
18304104744130642767,14813743050058843048
4374887648761260601,2827694779782602626
12414997558415909126,5320139260966736362
14726011624011349037,109694204076575828
8922531227076488634,6260825300137759534
1461561305017752125,8929295618301226154
8548661718534473287,1103237539305681370
1514809423363961354,6456797931320978667
11383017569994330808,6309827303736000795
2332448032052290729,7205230562695436572
3490283429854508193,4930088904733360583
17764750261891453524,17611258548665741741
8158563819135803063,18226686967341994110
1798436976079323951,3651039071231014411
14472151567968522585,2494933113595481293
13086797996795941980,16783004310290310194
460454428863384954,7201598382126420950
2758528355831819924,17143150859886823092
7439350925641387356,17032041334769410005
3217140764630832111,8192921109285772283
6836105440453953132,7248105811696541024
17299484809678555875,9863886391416790047
2486898338246337747,9494794239448030376
15944684467943304813,5082937715052740230
2028957269066449648,3329190479515565350
9857132263954873635,9239673823431149713
15410201423037737556,7235549819512042244
1012412289183942113,1931539537509316926
11726336113389931459,7691163310357445212
1579907720503186224,7134968770353021587
13379756973350020356,15526518071483600387
7384038732781220310,15337751748940890219
672022610575852970,2721461261669746913
15644493734655427100,9632830882100414689
4922774665889524447,11069299633945684615
12268343631315606413,17494941140099616389
15760325362927838546,496201923981664910
8306095524306971999,10437915885761140761
10104936158326190077,5598652819103031070
6814407632547868663,3115712874260348737
72100660418294331,8363639202466104605
10603986260000672352,16698934773517088785
6700657282281752309,9962588056226590344
13006349207510404389,7774889761453334715
17318092368685956872,14081702725723457895
5612936126601732785,8942497095727564605
9267070417947815949,2923581097120409085
1585708022139311010,15550230843374478802
12455215182499781557,2653771184392111646
2701208927616552329,488880794099820435
7120095137817886226,5939417865353153534
1385959277758447562,17646263712629533374
6024965596928189919,18199804847507748020
9892054695550020907,4081166874922975353
12026913577761247667,2848923586058714089
2193442945413072478,7831304587274815421
5805863189119039998,2309481247089155589
16988820307165917276,685325891567384925
3603716161414212099,5189333302883337418
16555784313128960213,1337687748014856055
13566375138892813127,7803671852742451955
16275292048938525359,15823389544816974967
16873306845499682048,3497934427944356758
17183493964037980489,7961661462039492669
6239919186832310121,3306676630520618940
7195349127659343592,1709181499656148358
16057113026545195970,3180275018082134057
11976158665047512786,8148893264348987527
17951465658975725314,7774889761453334715
15747004070562366501,9318961818842651955
10068401702168535304,11999990872923900410
15576557767455230118,6662554440746757431
2534527375194306641,17580848737292966254
16308955893891987823,18023427521247508938
16486335479230497885,10555312263728002407
18275284268651077425,13129391521443206047
18346493890032810047,7323484207401340605
11843037178268341734,10903653510006768472
4496635455090766143,3296421893561518120
16900376748259169895,6854963815514130166
17213020453912011247,10975961779056132845
4300248390878164735,18403464541024751066
17242108499699873489,5506670271972832007
8365112498406443599,8733789321892467372
10345569868911916713,11999990872923900410
4546680475708887244,999915661719457070
7194838099428131356,5074546002804558318
8529410456201239404,8098954200004389590
8838472228283090036,507889468370353967
16712589842068880697,12047110432568655031
7732178697147364452,11348303622561478214
9483505639369425759,14671419377442407669
9397180944509369946,18041529453909582913
11081230414757999667,10477528411721160241
8050591482415774627,9822643320116672881
16370713331717274407,13774309441597470482
2342395542539587291,5825273033735399879
3451068990689226212,10021308031889653214
10759273736597437980,12954168819823966242
6756448705477537290,12727478205700294299
18443683776669579605,14391048290781866938
5533582989389018044,9900612901373340348
2454282150463703165,5982740957270858211
1165173368879552498,5356663271077345255
5363860433365212603,9294125599574519613
10006790444629065971,8757578133741076683
17803318449270731608,14766519575086926222
11145782217396466890,4502500077216363642
6733219098818872232,15521414815721096417
15758185325560780897,11145782217396466890
3995703877449908867,11887696139679511312
9637708689832259837,4066589138095142768
3829014037649971950,3324270221996081317
8047673441204613916,11013425922430174864
1660862544675573820,2673105341851792789
1936039769576551918,15584959582661506920
8707421329286409960,10174982852589647003
649432904059368702,13788887584925197332
15889197580676148231,69260168621026687
12577456735902402427,13706741727297247494
7756327232496556896,5054863079635273881
1789763937042771046,7577350653847619820
4041716746834226166,2122653672842510047
8781245063214890693,5998944095658505317
14098802551753692036,1478116858953002204
8689785842602530437,12595073402013555966
5239268856036062602,14030486680160609779
18294105013889084917,2991458226227071066
9075151150901349960,4708241076754158010
6452938661696941505,267550075858704697
11707778114498609695,17897879808658526133
18221098796018420353,641903228749063503
15946201582926696938,12521429523073056697
6180181543804833971,4460008048501151581
1876204210436254906,9371234034968635009
14257679074475401384,10012350881014694120
17608539409625856616,15355484948618698885
2454447384175575133,17086637337120918623
13093033596362525111,40693193729685933
8783508075337394731,9226967776869353253
12854414619207727416,10040982392767736377
8131071903096044792,4157474495627215724
3575155662655550585,9562002832869362376
9408975957537573104,16625999456567355088
17943674529648484573,14484906541654206320
4460008048501151581,12903652029458112265
17655013130831290327,10561138895852320171
6883970854532274683,18412098487415172813
3812456842622306063,7271280532769968013
13320827255517546564,5249593184151489530
1983202611272245148,1275958795457518219
12401713614549397398,9323592636713105852
6246223917916572510,17418999530126654229
6499602927386078984,3224670830093497352
9924174521378531065,15757028594010379090
14515465919988265610,16273938056255229139
18144018612771946502,7771531209326589256
6628988186758231081,3097641254629813200
10582416892992661071,10191988417645280489
3745308195825738012,4443295617907030555
10456402797428178183,11507248161747522286
1085427831215853448,10027859889485103082
10435152552473050830,631967821856499812
7455631301842963026,13664003484336981560
491545188885806336,9030650729541301051
12243509753784352419,3508179811761771905
14450586179177630457,16690574579621305413
4327445808265507395,5882860394319813640
3970587025793696361,7779864920574639475
12761436292481370492,217630794347824701
17132953735300189020,12359469649752042492
1822521338558237453,1595999120825449646
7858206890916631379,12895217159070199457
594501322229141351,15657935234936692824
10239701146750027632,12993747513374482793
6883504599899977578,7066775548834227502
6568680768300647071,5858645317454667215
16449759197825069855,537942474249746727
